,Агрофон,MAX_NDVI,7_NDVI,6_relative_humidity,7_relative_humidity,7_temperature_2m_min,5_total_precipitation_sum,7_total_precipitation_sum,5_v_component_of_wind_10m,5_vapor_pressure_deficit,6_vapor_pressure_deficit,DOY_min,cec,clay,sand,silt,193_NDVI,201_NDVI,209_NDVI
418,Fallow,0.7480456880065347,0.630857459,51.74772677445076,58.45919579235166,289.5295134513609,0.0022197061238369,0.0017397961997343,0.8339180613076815,0.8293091920485374,1.0082908504220618,132,443.2681616590665,284.06533824723584,394.2486726216502,321.6967955525016,0.7065605066193129,0.5463593504452593,0.369890393569342
419,Fallow,0.7402299952732295,0.685541283,51.66812027247752,58.839754032489154,289.55211122574343,0.0021635282654535,0.0018297516257658,0.8546910157767676,0.8405071247405372,1.0128910548638366,147,450.2811658263691,295.48739553836594,368.9636024587332,335.61033220526264,0.7567080957623921,0.7076175040518639,0.6439629880131345
420,Fallow,0.8262212224646022,0.794969588,51.69343386013343,58.71747733754884,289.54488139117404,0.0021815015674122,0.0018009716743506,0.8480450062279763,0.836917997810718,1.0114180987146049,148,503.7812688301627,291.3158302487733,372.6922613411379,336.07824739605746,0.8372159907966638,0.7861635220125787,0.6892455858747993
421,Stubble,0.6933912813287725,0.607407483,50.91339212447147,57.79816152499361,289.5519428868448,0.0021395729664452,0.0015805522968818,0.8435760544192407,0.8373570182429714,1.030857701511102,145,454.52182163187854,295.77815361768825,359.4957511756454,344.6161207821136,0.6924351187189398,0.6708674189842729,0.584213797389683
422,Fallow,0.6933436519263994,0.63083911,50.91339212447147,57.79816152499361,289.5519428868448,0.0021395729664452,0.0015805522968818,0.8435760544192407,0.8373570182429714,1.030857701511102,135,470.9116798257557,290.6378981758781,362.7802341410292,346.5824666485164,0.6812384716732542,0.6712232985388479,0.5046122309531944
423,Fallow,0.7792717671929533,0.642579129,51.72836780894734,58.39236900277776,289.5171894895869,0.0022257339104106,0.0017314406815732,0.8302162344317452,0.8286372158092227,1.008112819182308,130,439.9509792626729,280.4806451612904,390.4716013824885,328.9754032258066,0.7107486701285388,0.5334200260078024,0.3979654302207679
424,Fallow,0.75588143866394,0.677684443,50.83615191105788,57.09468070293392,289.3731090265321,0.0022320304063009,0.0014427051254374,0.7980504524762957,0.833045555319674,1.02447216445653,136,423.7902579139488,287.41960385374887,368.6980432050743,343.8910897013941,0.7530645146353331,0.6359462113653159,0.5057506994093877
425,Fallow,0.6816780288676899,0.595663097,48.196143693755765,52.64121086426525,290.3271894455328,0.0024855871550434,0.0005120794465535,0.5914910992431432,0.8603938876234443,1.131785260296587,149,365.296031596765,262.76778885336336,438.413955237916,298.85311265751346,0.6472017361448957,0.5474492027175591,0.572583570175141
426,Stubble,0.6347809389445691,0.607508136,53.580378840306125,55.75886227739783,290.1575157659655,0.0031555675664411,0.0005450887019178,0.6027046589987711,0.7462927021600781,0.9339187991476838,146,431.3900890501317,293.4455804749339,336.251731530343,370.2311180738786,0.6471658078205517,0.6610526315789473,0.5943708609271523
427,Fallow,0.8300495593267052,0.787112899,51.74772677445076,58.45919579235166,289.5295134513609,0.0022197061238369,0.0017397961997343,0.8339180613076815,0.8293091920485374,1.0082908504220618,151,446.49781474693344,287.43042436204706,390.4801917383336,322.07317073170736,0.8246196403872752,0.7016757139485486,0.6047538200339558
428,Fallow,0.8144832310226808,0.759783662,51.61045042862266,57.98594683797633,289.44175917102444,0.0022626277169492,0.0016802997085482,0.8075587493117138,0.8245530464709641,1.007021749286144,149,411.1011736824288,286.33720799006886,383.3297031937707,330.3629951472746,0.810849214809241,0.7318325317899357,0.6365705614567526
429,Fallow,0.6855089330767716,0.62683266,51.66812027247752,58.839754032489154,289.55211122574343,0.0021635282654535,0.0018297516257658,0.8546910157767676,0.8405071247405372,1.0128910548638366,139,479.627554383652,294.6268951878709,363.4752801582071,342.058009228741,0.6964786537862262,0.592330383480826,0.4967654068777664
430,Fallow,0.7519393914998398,0.697327709,51.73305143257494,58.52848203439458,289.53364899177075,0.0022094252085772,0.001756258630642,0.8377196477464686,0.8313540248975816,1.0091319031600512,149,475.5560734850562,294.0451055662188,366.8591993419248,339.06567041403895,0.755865567533291,0.7070828331332533,0.6519073569482289
431,Fallow,0.8418054821229073,0.79100052,51.74772677445076,58.45919579235166,289.5295134513609,0.0022197061238369,0.0017397961997343,0.8339180613076815,0.8293091920485374,1.0082908504220618,149,488.983796046235,292.27201037053044,371.9815274927081,335.64048827914,0.8355280838484278,0.7346145982416684,0.6582318025616994
432,Fallow,0.693251845467548,0.568338817,52.94391863449315,55.55200975618949,289.9066368841356,0.0030100002634529,0.0007562008323334,0.5686737106692407,0.7444559989962066,0.9412410167223524,143,459.7326377295492,303.2623956594323,358.36949081803004,338.4252086811352,0.6163472960947827,0.5778092483784665,0.4748782986411946
433,others,0.7441455104546794,0.674797262,51.93734997042896,58.60644274266418,289.5366273417241,0.0022127150847728,0.0017417992205081,0.8322095425334576,0.825872334180554,1.0024786382789836,150,422.8507967165622,289.69228116161963,390.65261778298935,319.68234807201486,0.7177368086458995,0.6266973532796317,0.5145078097045994
434,Fallow,0.8379454414236498,0.802773189,51.29566731734117,57.279166517240505,289.3819566387444,0.0022857713084947,0.0014898177394849,0.7777434108021805,0.8255042361308323,1.0119025589051112,149,439.88875174853945,310.4787295318028,311.7477166131819,377.73940590800623,0.795689896445564,0.7213804713804713,0.6026414010910135
435,others,0.7050459014486303,0.439509265,52.92932215117212,55.54333140438032,289.9089497346374,0.0030070732320541,0.000758784292567,0.5684823422749692,0.7446753857734244,0.9416917603107,128,439.7081192189107,307.2683710174718,337.2350976361768,355.44784172661883,0.5513730330145017,0.5408745247148289,0.4479585968947671
436,Fallow,0.732330401556024,0.541096065,52.421367281997945,55.16657517217296,289.99498589789545,0.002918557788234,0.0007842456827324,0.5680253062495786,0.7524120360082478,0.9562972205449556,129,446.0623988906863,288.1204067483245,373.7571065403284,338.1321932054542,0.6153846153846154,0.5735941320293398,0.4995515695067264
437,Fallow,0.6700113293659784,0.540112773,52.767454447444486,55.44716545294018,289.9346692865744,0.0029745238147765,0.0007875131012832,0.5663542715882574,0.7471164563973867,0.9467089288725924,135,440.1542384562372,299.3454169538249,354.46505858028945,346.16871123363217,0.5940111420612814,0.573921473582162,0.4996655518394648
438,Stubble,0.6620272873541336,0.612294346,52.01629694245664,54.6847315186735,290.0767974853516,0.0028812604796121,0.0006458918621589,0.5829211537555983,0.7587761079127618,0.9650877289240456,137,438.7033322549336,278.76771271433194,376.093497250081,345.0488515043675,0.6095717884130982,0.6227678571428571,0.6058621764889305
439,Fallow,0.787109097826448,0.751943002,51.98870248732053,54.66922336998314,290.09313500445825,0.0028674411886992,0.0006528335028103,0.5821386127309437,0.7593635686036972,0.9666774297005132,144,455.0347090312553,281.1345190813331,381.0447245726127,337.66741495423935,0.7704569606801275,0.7495873614713511,0.6763939551849922
440,Fallow,0.7247324443161558,0.576118771,52.69842411353843,55.40619528779783,289.9456776131087,0.0029605922107278,0.0007998094316417,0.5654434276876744,0.7481620720231676,0.9488590283558646,129,406.9123761685503,264.9988837728478,361.6207618250315,373.5486256453189,0.5923641703377386,0.5592881423715257,0.5116414435389989
441,others,0.7128795367866371,0.465844286,52.570476074496746,55.33032245720804,289.96614520287204,0.0029346894220049,0.0008226717844786,0.5637499114899708,0.7501074536663945,0.9528609556863936,128,422.5940809968848,287.24610591900307,364.5741433021808,348.1803738317756,0.5720653789004457,0.5847089487402259,0.4866760168302945
442,Fallow,0.6464868738942423,0.61528564,45.78604800010994,52.0838104847459,290.4099928332913,0.0026869695263143,0.0012225807401568,0.6012192310825472,0.8832813288900192,1.1892701683495048,145,304.720417509852,307.18734689530294,385.5039940355736,307.2436894237938,0.6793222466269219,0.6811326562019083,0.5380418308578357
443,Fallow,0.7675322314921793,0.556634271,52.54749689608831,55.31670496477865,289.9698299284904,0.0029300262120081,0.0008267876329087,0.5634450322838239,0.7504578538445503,0.953582004933105,130,447.3654526909462,266.9898602027958,399.5941081178375,333.38939221215577,0.6096630642085188,0.5557726118382497,0.5092892951931584
444,Fallow,0.6348138594946444,0.587782172,45.90741947067191,52.01390882247807,290.33719019736014,0.0027345056725705,0.0012921470515316,0.608766589113461,0.8803588704443872,1.1851014178315973,146,320.5719583259756,305.20960621578666,375.5361116016245,319.39749249514387,0.6577032584625119,0.6388457958423829,0.571677307022635
445,Fallow,0.8146400051925864,0.693379721,52.01629694245664,54.6847315186735,290.0767974853516,0.0028812604796121,0.0006458918621589,0.5829211537555983,0.7587761079127618,0.9650877289240456,130,433.2819715389688,280.8104796908868,369.4520780322306,349.76119121666176,0.7250132205182444,0.6633147113594041,0.6069526212503504
446,others,0.7480741634660512,0.55960507,52.925754789343486,55.54121059010217,289.909515153321,0.0030063576655964,0.000759415866758,0.5684355587645343,0.7447290221060431,0.9418019635986832,135,418.0487960339943,266.05169971671387,343.93519830028333,389.9195467422096,0.5853152934330645,0.5684960201089233,0.5023993304546287
447,others,0.685576519584621,0.491213915,52.94391863449315,55.55200975618949,289.9066368841356,0.0030100002634529,0.0007562008323334,0.5686737106692407,0.7444559989962066,0.9412410167223524,135,417.8353223693785,279.9973075243778,322.278998690147,397.62829282491634,0.5435054858294084,0.5325028312570781,0.4496508801493841
448,Fallow,0.7283585164670823,0.701174256,51.79117056167232,54.24041643317164,290.17988180750774,0.0027929224555139,0.0004741934251041,0.5997952216767144,0.7630469455074714,0.9704620376431418,150,418.0761212121213,300.36169696969694,351.85866666666675,347.9129696969697,0.7568922305764411,0.7273314667241008,0.7235812133072407
449,Fallow,0.5996479133175737,0.572173265,52.0189733945411,54.68698521822965,290.07652799294686,0.0028817215270301,0.0006456902441331,0.5829389049869512,0.7587545054213473,0.9650136762729812,144,441.8701312447076,271.0354572396273,383.775084674005,345.2893734123623,0.6210922787193973,0.6154956689124158,0.5595489781536294
450,Fallow,0.6582266634114641,0.537139385,52.54640269256091,55.131360304519085,290.02376138010334,0.0029719946114866,0.0006062134346781,0.5864145960859074,0.754522678686532,0.9505210795725284,133,425.906925483504,296.2034982935154,340.4035836177475,363.51742036405,0.5769205771287614,0.5495121444882707,0.414372019462581
451,Fallow,0.7246538707670117,0.662114506,52.370955872387526,54.9834850153151,290.0412391875147,0.0029420935907553,0.0006192892800979,0.5852633480452374,0.755924839511599,0.955319930251862,144,450.7961820695522,293.34595341912154,363.4465596086354,343.2968733382962,0.6949190251381716,0.6777917189460477,0.5975039001560063
452,Fallow,0.7441014237601283,0.580047356,52.46460678851906,55.06241173134952,290.03190058437406,0.002958070066496,0.0006123026983014,0.5858784737480874,0.7551757054860017,0.9527556622739134,147,428.2139381985536,288.29546351084804,380.6011176857329,331.13261012491773,0.6307378442706563,0.6159039759939985,0.5852475548342505
453,Stubble,0.6035223904772726,0.548780944,51.60019799337146,54.10643000720151,290.3222373425481,0.0026983826538993,0.0005058216521298,0.5954234653182089,0.7681933348784515,0.9829774658438194,151,416.5034541396535,303.94898501434784,351.9674779466469,344.0631310447443,0.601889338731444,0.6268724466636405,0.6518591641987496
454,Fallow,0.6270056172767383,0.599606082,52.51506808363797,55.29913805512132,289.9992277407416,0.0029169734280933,0.0008342133928031,0.5628390921050512,0.7510744112522083,0.9553984395509284,134,440.4306270827021,274.3920024235081,377.7914268403513,347.96273856407146,0.6520811099252934,0.6725094297759041,0.6109282422646478
455,Fallow,0.6464877850410338,0.603448631,45.67416712988,52.08724264312653,290.46079574092744,0.0026242630365975,0.0013194075242292,0.6024051507314047,0.8824545947389326,1.1922663084244118,149,282.8110307414106,337.07504520795663,333.09945750452084,329.8164556962026,0.694074969770254,0.6556243174372042,0.5270805812417437
456,Fallow,0.6933164536344942,0.669898314,45.8699077747274,52.1004671273718,290.4237355878276,0.0026673759413923,0.0013988364815838,0.6065621042764315,0.8834151857408974,1.1892000475388325,149,312.9940115491551,313.1626862479504,375.72317673059086,311.1160618806588,0.7399166801514205,0.7524901901599759,0.6193771626297578
457,Fallow,0.619166107518992,0.576188409,45.67416712988,52.08724264312653,290.46079574092744,0.0026242630365975,0.0013194075242292,0.6024051507314047,0.8824545947389326,1.1922663084244118,148,304.59272997032656,283.6898182492582,406.7231083086054,309.6816580118695,0.6601769911504425,0.6110436893203883,0.5584926884139483
458,Stubble,0.5508699225087768,0.474585495,51.92603406502887,54.3768356779381,290.16738834176016,0.0028161050042557,0.0004656504136581,0.6010768799204423,0.7617997231187351,0.9659182020717672,135,437.5878247382707,281.3213131704795,381.7685149282668,336.86299599327907,0.4986824769433465,0.6295277395690051,0.5612177365982793
459,Fallow,0.7246243920000331,0.587864669,52.54640269256091,55.131360304519085,290.02376138010334,0.0029719946114866,0.0006062134346781,0.5864145960859074,0.754522678686532,0.9505210795725284,146,424.0081609680597,277.263261573097,385.8414239482201,336.9629942310399,0.5791530944625407,0.564340239912759,0.508208173244848
460,Stubble,0.603553503141691,0.572169267,51.75632765585737,54.48995514318831,290.20100342335843,0.0027824292887614,0.0006648614136262,0.5806458091810315,0.7639259248868517,0.9773730388524432,137,427.7923269391158,295.1986178958655,355.613368283093,349.2772548552365,0.5926592299388269,0.6035758323057954,0.5865647187329328
461,Stubble,0.432550738356125,0.391711541,51.93350664643799,55.0444666530171,290.0881329694574,0.0022167981862641,0.0010178930586375,0.7474115630496877,0.8224399564801117,0.9886241224257508,148,428.814403292181,272.57489711934164,367.40987654320986,359.9271604938272,0.4816247582205029,0.4837845081747521,0.386490939044481
462,Fallow,0.6682545884136738,0.575962156,52.77930674170069,55.41577686711694,290.1727893378145,0.0024606913509216,0.0009514839915896,0.7212695945942734,0.7997615642846583,0.9672747585492172,137,442.0853406744667,265.6457903188804,373.7114016976372,360.5934847442074,0.5417607223476298,0.5426008968609866,0.3693761814744801
463,Stubble,0.6698307399977723,0.517620638,52.01557809447817,55.02062942042033,290.1119654587146,0.0022727962365887,0.0010051035554185,0.743277490962627,0.8188106143380838,0.986329622365097,134,433.0661600000002,273.72912,369.59808,356.61008000000004,0.5846004193707959,0.5739336492890995,0.5075415959723574
464,Fallow,0.6347707484945502,0.583984101,52.30748688946279,55.10056339117487,290.1666441886656,0.0023794331127216,0.0009772360051958,0.7324671309481384,0.8092977309185586,0.9788449471587576,150,418.1867908059352,269.79293957909016,367.8478324119872,362.3442925031519,0.6436041834271923,0.6645885286783042,0.4823170731707317
465,Stubble,0.4754688382419919,0.408162315,51.9348278512661,54.994312403387696,290.09989345380103,0.0022455952424385,0.0010122621420914,0.7456372373710459,0.8212092089872414,0.9883445912513368,146,434.79050705299255,277.0908311094166,371.38600838734254,351.48103316812814,0.4870790916209866,0.508751793400287,0.4545454545454545
466,Deep Tillage,0.5761719484393812,0.525384332,51.92960568154353,55.13519567342782,290.0707963638285,0.0021641593554344,0.0010280007577108,0.749696298239491,0.8244313876057626,0.9890915911864476,147,441.7621337340345,276.14951164537933,373.0599549211119,350.75432006010504,0.5848527349228612,0.5659466327827192,0.5338078291814946
467,Stubble,0.3340006671504564,0.326171316,54.278097307634106,56.91946458561702,290.05897325085056,0.0027386164703296,0.0010271428781297,0.6717535577794558,0.7756442230240369,0.9356459741956488,150,425.9318365437766,282.5198792362972,365.49257983586347,351.937321937322,0.3850242171917835,0.3700735832280661,0.3918387520597138
468,Deep Tillage,0.4512296264309894,0.443323682,54.28398645476274,56.91943503073327,290.0580222285366,0.0027409515636004,0.0010263650752512,0.6710420575121303,0.7754967860203272,0.9355063756842956,152,424.9783535585438,280.8281403738931,360.9993440472287,358.2164644145622,0.472310405643739,0.4434357541899441,0.4409477971121807
469,Deep Tillage,0.6583283248441916,0.587941627,51.92637920341396,55.213227872910544,290.0559475806452,0.0021190742561513,0.0010366579905759,0.7516531713547245,0.8261427355766205,0.98949133655859,149,454.7119029075807,274.7618769470405,360.24032969885747,365.0292705088265,0.6559139784946236,0.6126984991649832,0.6025859135760463
470,Stubble,0.3847626795477294,0.373077104,55.384985043042406,57.39189388213322,290.1907648886404,0.002847057507846,0.0008208127479526,0.6609365529911493,0.7575822120014171,0.906489215365969,149,414.0035342627137,276.49388048956087,374.78984226716415,348.61928136658173,0.41837114168836,0.4454935622317597,0.3668354221212921
471,Deep Tillage,0.5215121807336476,0.513716541,54.79483347529022,56.97840250873699,290.1521316746383,0.0027535098096536,0.0008716490766428,0.675305146342081,0.7658933689982059,0.9200346052520668,143,438.1220289855072,265.1172463768115,379.4628260869564,355.345,0.5226589685244263,0.4933039465457216,0.4496703680579743
472,Stubble,0.4121065421583048,0.384867857,54.57697924842218,56.48418550839053,290.2345118072624,0.0028998898364692,0.000803361166455,0.6464173759762096,0.7597830070206273,0.9213436414208452,139,442.76761760816174,272.072737577933,374.2465520498773,353.7674286793879,0.4530791788856305,0.5420322671950184,0.4601673335758457
473,Stubble,0.4276487469758612,0.396490036,54.33927060583839,56.31463989529985,290.21248432771176,0.0028467717536375,0.0008222327351435,0.6534158129428559,0.7641042752046696,0.9265318821872558,152,455.096050613497,281.09125766871165,360.669670245399,358.0835889570553,0.4623830825538837,0.4879551820728291,0.4391919191919192
474,Stubble,0.5371084036070033,0.459018748,54.06395069430332,56.0748561901428,290.2138324268216,0.0028125191694269,0.0008339620647318,0.6588487172533732,0.7677673298636245,0.9329437730539252,132,441.0840946464463,285.08601315549055,362.97656678238616,351.9110177233693,0.5536701175243426,0.5307754629858488,0.4149985108100139
475,Fallow,0.6503550178624887,0.505870189,53.913068711260536,55.53266396125146,290.3051201605028,0.0032499046325302,0.0006706426909019,0.6061184508826143,0.7474560804379128,0.9279555730083412,131,429.3977135069655,298.4444276196245,350.72516656571787,350.8884009691097,0.5436032308148915,0.5567516967002106,0.4303187013011497
476,Fallow,0.6270002343966903,0.521566896,53.26798839055792,56.50134304279616,289.9987320438508,0.002426259771432,0.0010893811829755,0.7282668621309342,0.7931350758890349,0.9574594146776648,140,467.07714184145055,270.8262531105581,370.30430145751865,358.9001955207964,0.5935508061492314,0.562962962962963,0.432924563359346
477,Stubble,0.3808180364081897,0.36123497,55.384985043042406,57.39189388213322,290.1907648886404,0.002847057507846,0.0008208127479526,0.6609365529911493,0.7575822120014171,0.906489215365969,149,411.3022790883646,272.2475009996001,397.1191523390644,330.67692922830867,0.469224620303757,0.4543546694648478,0.3894080996884735
478,Deep Tillage,0.571988543827882,0.47461292,53.1983819951857,55.695064603703074,290.1781941075479,0.0025321594399409,0.0009288346302251,0.7114211590059342,0.7913699760879018,0.9570492733682434,137,445.6108025282514,264.08695652173907,380.7427695843708,355.25608121049606,0.5151068533529846,0.5053283767038413,0.4121160409556314
479,Stubble,0.5879447833215241,0.541008143,51.92637920341396,55.213227872910544,290.0559475806452,0.0021190742561513,0.0010366579905759,0.7516531713547245,0.8261427355766205,0.98949133655859,148,447.38530368763537,274.1523861171366,358.6783261026752,367.2168293564714,0.6046738072054528,0.6102131646755681,0.4468085106382978
480,Deep Tillage,0.7324455657748795,0.669768573,54.21298885022432,56.47251917896252,290.1483789658484,0.0026584432127482,0.0008856337778329,0.6911918330790748,0.7740953587138961,0.9328001573740512,144,438.9916337994501,271.48894466355915,398.3725349587665,330.2133381140193,0.6951179010295583,0.643669446550417,0.5963237893248498
481,Fallow,0.5956838762508903,0.501943865,52.30883397638333,55.11032233562518,290.16411149371345,0.0023782529028469,0.0009790048933282,0.7326909743149664,0.8093100705076202,0.978825821131772,134,426.0343610112856,265.34001639240904,399.4982661875038,335.187503940483,0.560987454221971,0.5668359304388697,0.5146228453309973
482,Fallow,0.6504582230099675,0.64648793,47.31761837448031,52.52295870208856,290.2259408483621,0.0028909967077895,0.0008384460571147,0.5554607848085323,0.8628866689137046,1.1423685586281933,149,359.1733219598019,301.89731833448866,353.56213680226057,344.5922588900146,0.6772082878953108,0.7181149058943049,0.6411256617442185
483,Fallow,0.6385553313945557,0.591807523,48.42480365271354,53.00086524524946,289.989257320281,0.0030880626401212,0.000845198257905,0.5576125652559342,0.8348465270483355,1.1045987270687554,147,369.2929982046678,316.0938958707361,343.01400359066423,340.91687612208267,0.6253541076487252,0.6173262698660019,0.6720089452105852
484,Fallow,0.6815712244953925,0.650423731,48.42480365271354,53.00086524524946,289.989257320281,0.0030880626401212,0.000845198257905,0.5576125652559342,0.8348465270483355,1.1045987270687554,145,367.69818158697854,303.3820574771108,343.0960707019328,353.6386063072228,0.679550345900669,0.6603663855772027,0.6700994720156974
485,Fallow,0.6347525544010796,0.537165447,53.359706755569086,55.81889490793293,290.1734100497234,0.0025524225960744,0.0009219027370953,0.7081752155199369,0.7886018147105867,0.9531759271508098,136,414.7765692977006,267.07849596022373,408.6484773151025,324.2450590428838,0.5587100103199174,0.5070769230769231,0.3803307037001205
486,Fallow,0.5371310596120925,0.517539308,48.40159700076121,52.951285788984976,290.005712089235,0.003056971445704,0.0008221157000303,0.5591742965064689,0.8360892916232784,1.1056109139717631,157,346.81576423402225,293.38826401604325,358.97776615223665,347.5319557066877,0.5578800557880056,0.5367139959432049,0.5286520763051953
487,Fallow,0.5176271035065036,0.509749075,53.76373187158442,56.68225260142116,290.07435460244454,0.0025825046954235,0.0010561491901001,0.7002937281003562,0.7854400628562307,0.9468160098316476,132,444.3055283597676,267.93048756608573,370.996867045232,361.07682266170616,0.5375766871165644,0.4833353076926159,0.3873068884293407
488,Fallow,0.5487861320654716,0.533308596,47.23029231936721,52.473559748532864,290.26617490948,0.0029057784111516,0.0008458964060498,0.5555284915180722,0.8665974567111357,1.1459771376243109,149,352.3415787252004,289.7224145208948,355.66534402701546,354.4458421274799,0.5822380106571936,0.5873771955939268,0.5159235668789809
489,Fallow,0.6543030340539332,0.63876039,48.42480365271354,53.00086524524946,289.989257320281,0.0030880626401212,0.000845198257905,0.5576125652559342,0.8348465270483355,1.1045987270687554,147,381.33664317745047,301.905082212257,340.68471065556264,357.4596412556054,0.6494874795587212,0.6378881987577639,0.6574240986435801
490,Fallow,0.6308335474568292,0.583927554,48.42480365271354,53.00086524524946,289.989257320281,0.0030880626401212,0.000845198257905,0.5576125652559342,0.8348465270483355,1.1045987270687554,148,403.3607442586688,318.5308698197905,297.4619087892786,384.01600416368456,0.6122966035796749,0.6005692599620494,0.6378574572308818
491,Stubble,0.509752816749822,0.490071718,48.42480365271354,53.00086524524946,289.989257320281,0.0030880626401212,0.000845198257905,0.5576125652559342,0.8348465270483355,1.1045987270687554,127,399.7636540962287,318.77015604681395,289.620611183355,391.5855006501949,0.5427522935779816,0.4831013916500994,0.5987306064880112
492,Fallow,0.7597789165428797,0.716714031,48.4081206565752,52.965243649881465,290.0010702822494,0.0030657421141857,0.0008286271727035,0.5587337400301876,0.8357386111027028,1.105325428273114,148,377.7493490957706,315.74843431144865,316.16079093659806,368.0938709450424,0.7122703614188528,0.6531975819280942,0.7444718415350483
493,Fallow,0.740282044045028,0.720701365,48.3730413206507,52.88999578988564,290.02618260537423,0.0030182925193159,0.0007933998988647,0.561117164550289,0.8376367718981246,1.106869471049062,152,368.336888111888,315.11398601398594,323.87954545454545,361.04265734265726,0.7465210282225333,0.7131374026626476,0.7015837732703529
494,Fallow,0.6582484712797523,0.607369005,54.283226627210176,56.52622266155059,290.1463386694924,0.0026670850070446,0.0008826774765481,0.6898075089531136,0.7729112084191457,0.9311311397616688,144,432.5482233502538,274.9654574718336,398.2720069332673,326.6259749907144,0.6431506849315068,0.5902918231724935,0.5686406460296097
495,Fallow,0.5838877910048599,0.572276158,47.26158759408883,52.50050827387643,290.2566671573016,0.0029537286056577,0.0008492274646239,0.5606239587528983,0.867708688966344,1.1450394408948794,150,347.9724482938849,320.18113940117985,330.0284476965579,349.7144030463675,0.629721570338721,0.6625933469110658,0.5992965001913857
496,Fallow,0.6894138989752341,0.654388116,48.77972067872449,53.138925833171655,289.9505945259193,0.0031388993872638,0.0007927814690845,0.5622134095916751,0.8336761156117894,1.0932214050168432,128,357.9026249863847,324.7316196492756,322.74392767672373,352.60407363032334,0.6496686833765486,0.5884097650011407,0.5606900800985829
497,Fallow,0.6699045676648989,0.619042306,45.67416712988,52.08724264312653,290.46079574092744,0.0026242630365975,0.0013194075242292,0.6024051507314047,0.8824545947389326,1.1922663084244118,147,308.9448529411765,311.1462418300653,386.8341503267975,301.96299019607847,0.7008717499988909,0.6944444444444444,0.6185739105485454
498,Stubble,0.6113939966211369,0.576188015,48.17445148030505,52.83876688604867,290.0415011079579,0.0029709813103475,0.0007983615800718,0.5595621632624033,0.8408567055130128,1.1128850006364912,145,347.70322710364906,313.69236955866063,357.02674173117504,329.3089373680505,0.6245954692556634,0.6836158192090396,0.6712124969005703
499,Fallow,0.7871554962595927,0.771489359,48.3730413206507,52.88999578988564,290.02618260537423,0.0030182925193159,0.0007933998988647,0.561117164550289,0.8376367718981246,1.106869471049062,153,372.1783145251764,318.32831782485295,339.5740117468486,342.1988385138254,0.7899401039558567,0.7852619458837076,0.7486579978385465
500,Fallow,0.5448219687585379,0.447291148,47.5168644784394,52.57964559286012,290.0865927011331,0.0028068580861836,0.0007768568498093,0.5594984039183586,0.8543323498717031,1.1322110407513233,134,376.45735562737104,322.7605732752565,327.23647604327664,350.2153997470846,0.4919594997022037,0.6179533213644525,0.5762229806598407
501,Stubble,0.6894175541668012,0.576198141,48.24063719840616,52.72965941301735,290.0508801860194,0.002940211876708,0.000727494947,0.5685962682129235,0.844387380283283,1.1110568191934642,132,355.62507977026166,329.7387364390554,309.0462029355456,361.1843650287172,0.6145449447847522,0.5339006313477903,0.4383042292723765
502,Stubble,0.6346447874369839,0.541060722,47.37149946750118,52.423507958006525,290.0896906698904,0.0027643743291597,0.0007300449682946,0.5651605795788509,0.8602842552392655,1.1355416444845825,135,361.2532674772037,319.6606382978723,341.11489361702115,339.3049392097264,0.5515035188739603,0.602,0.5671368866272581
503,Stubble,0.5839837309121886,0.470689802,53.98937846452955,55.64851757512157,290.30142662770857,0.0032556332454709,0.0006591247639392,0.6049461424137482,0.7461201771399829,0.9260715841898418,132,429.2875811261182,296.96202420627964,350.67812664444824,352.3304683388879,0.51143583227446,0.5318853974121996,0.4339953271028037
504,Fallow,0.5177315910868764,0.482316312,48.415393199090616,52.9968594270928,289.95256977696573,0.0031492943955625,0.0008434754913979,0.5655208838883267,0.8389209009016046,1.1025440200457628,127,373.4792448405256,347.80880628517855,279.60981472795515,372.5370544090061,0.5926739926739927,0.5930162552679109,0.5719973457199734
505,Stubble,0.627002410389889,0.587863651,48.24063719840616,52.72965941301735,290.0508801860194,0.002940211876708,0.000727494947,0.5685962682129235,0.844387380283283,1.1110568191934642,134,370.6530690341344,330.7722332772081,305.863385887035,363.331317924384,0.6147109573856491,0.5812473833234669,0.5321672126344967
506,Stubble,0.5372353914351692,0.466794734,47.62742707573417,52.69815192533264,290.0842531265751,0.0028389416625042,0.0008122090097523,0.5552223497821439,0.8498400049646742,1.129689029652871,133,359.96462605778754,303.4847907295876,360.0494777769308,336.472440344591,0.5089855072463768,0.5176848874598071,0.3931564077840597
507,Deep Tillage,0.5489068071194722,0.537203942,47.62742707573417,52.69815192533264,290.0842531265751,0.0028389416625042,0.0008122090097523,0.5552223497821439,0.8498400049646742,1.129689029652871,135,350.1425880580145,311.96308155961566,364.5955923902805,323.2661518176681,0.6052032520325203,0.6466963368709346,0.5583892617449664
508,Stubble,0.6347280895635283,0.599549079,47.28585236023715,52.515271169769086,290.24976765975555,0.0029707675599981,0.000850139685708,0.5622423179974395,0.8676675667378773,1.1442017266693545,154,350.9234702477946,340.8153621396867,300.2685845929089,358.8314322638649,0.6418385850481747,0.63495646565624,0.6038685200892362
509,Fallow,0.7051250879747086,0.685469738,47.22900092569935,52.47282917250723,290.2667708858367,0.0029059973685591,0.0008460067660704,0.555529494439402,0.8666524438098664,1.146030617453316,151,363.1530389610389,315.79833766233764,335.8725194805195,348.3171948051947,0.6675734494015234,0.6122448979591837,0.5723495734838918
