Year,Агрофон,Культура,Previous_Years_Yield,Previous_Year_Mean_Region,Macro Total/ha,Micro Total/ha,Fung Total/ha,Pest Total/ha,bdod,cec,clay,phh2o,sand,silt,soc,5_temperature_2m,6_temperature_2m,8_temperature_2m,5_total_precipitation_sum,8_total_precipitation_sum
2021,Stubble,Ликамеро,13.55,12.267243452380953,0.0,0.5333333333333333,0.0,0.14,97.05951572754014,452.4235817742909,279.3324532287266,67.39121907060954,393.8243814121908,326.9474200362101,865.2826431319302,291.5592682746149,292.62035562727186,294.9349105588851,0.0171989337381077,0.0140863049136399
2021,Stubble,Ликамеро,19.78,12.267243452380953,0.0,0.5333333333333333,0.0,0.1399999999999999,98.59264134011364,423.7902579139488,287.41960385374887,67.93501286577698,368.6980432050743,343.8910897013941,992.6893209691892,291.5276716584192,292.61567681936424,294.9649986642246,0.0178786108308766,0.013953123413125
2021,Stubble,Тобольская,13.34,13.124595274007037,1.25,0.3999999999999999,0.0,0.08,95.7284201036737,446.0623988906863,288.1204067483245,67.06286110469148,373.7571065403284,338.1321932054542,889.0973630831645,291.4009014765631,292.1481846462892,294.0282186556034,0.0114744794890104,0.0288336685412063
2021,Stubble,Тобольская,9.0,13.124595274007037,1.25,0.4,0.0,0.08,98.4914899553572,440.1542384562372,299.3454169538249,67.33121984838043,354.46505858028945,346.16871123363217,731.1630859375002,291.3518598721502,292.12396556667306,294.0180304184801,0.0121130463247444,0.0286480765802356
2021,Fallow,Тризо,12.5,13.124595274007037,1.25,0.4,0.0,0.08,96.46636021730043,449.5725828921704,287.65965449986066,66.81303984396769,362.453329618278,350.1916968514906,826.5836467474577,291.48230359887566,292.1074785656399,293.9964733739053,0.0111878500159932,0.0289677518712281
2021,Fallow,Тризо,8.7,13.124595274007037,1.25,0.4,0.0,0.08,95.62343572241184,448.33485193621874,293.85535307517085,65.89066059225512,371.44305239179965,334.2630979498862,893.6962457337884,291.48230359887566,292.1074785656399,293.9964733739053,0.0111878500159932,0.0289677518712281
2021,others,Тобольская,9.75,13.124595274007037,0.0,0.3998131714152265,0.0,0.08,97.75931877947988,459.7326377295492,303.2623956594323,67.4601001669449,358.36949081803004,338.4252086811352,857.0571440497557,291.33271627528694,292.0946774588691,294.0021253606325,0.0125518874105168,0.0285329806910752
2021,Fallow,Тризо,10.6,13.124595274007037,0.0,0.3046953483293295,0.0,0.08,93.42099003171722,452.7770159233864,302.0300334334448,67.1586105287018,358.0521901739673,339.9329064430214,901.7265518803804,291.4076607152127,292.0761621461068,293.9746847548708,0.012230708611303,0.0293938462639424
2021,Stubble,Тобольская,11.97,13.124595274007037,0.0,0.0,0.0,0.08,94.510527435134,450.7961820695522,293.34595341912154,66.65096245878972,363.4465596086354,343.2968733382962,698.5118034878775,291.4667447053792,292.07796248811667,293.9692382700632,0.0117392485208572,0.0296495570416232
2021,Fallow,Тризо,9.9,13.124595274007037,1.25,0.3999999999999999,0.0,0.08,93.87414767192672,451.5591272160529,293.6202026105592,66.62594973699589,365.81102669004486,340.5689655172414,730.7141048120006,291.48230359887566,292.1074785656399,293.9964733739053,0.0111878500159932,0.0289677518712281
2021,Fallow,Тризо,11.3,13.124595274007037,0.0,0.0,0.0,0.2,92.67926013380554,443.3632428177884,294.1201439253388,67.52667678641703,371.24647214257607,334.5338730533538,912.8574239613196,291.4592891011289,292.06381879640173,293.9561875890484,0.0120034709758461,0.0299762685476516
2021,Fallow,Тризо,10.7,13.124595274007037,0.1999327278842919,0.2399192734611503,0.4,0.08,96.92693434430464,415.8783935189175,297.1466000172369,67.53529259674222,353.773248297854,349.00206843057816,1025.7399620885749,291.5603673260693,292.2019098500396,294.10452532490166,0.0106955411881897,0.0261902392459752
2021,Fallow,Ликамеро,22.7,13.124595274007037,0.1006426473581668,0.2817528860972986,0.3999999999999999,0.1999999999999999,97.9834589767986,429.2574271915703,291.8040392214254,67.78047709644373,364.9071418117959,343.35087077418416,969.2816365366314,291.59158409282725,292.09182101355657,294.0080451144967,0.0111211822208119,0.0261629659043549
2021,Fallow,Тризо,8.7,13.124595274007037,0.1555079874737384,0.2488127799579815,0.3999999999999999,0.1149999999999999,96.38392745465916,421.4309654827414,286.6564532266133,67.08891945972987,384.2931465732866,329.045335167584,1244.9315822388994,291.54837831694334,292.0895803546441,293.99481344726183,0.0112348640397434,0.0273823468054441
2021,Fallow,Тризо,7.8,13.124595274007037,0.0,0.0,0.0,0.15,98.11554949337494,429.9271191945437,269.33043195842805,66.98272166287757,392.1189347190647,338.5345891523222,946.2879968823078,291.5487412587249,292.0210067970188,293.91321243291696,0.011601094430265,0.028485747978923
2021,Fallow,Тризо,9.65,13.124595274007037,0.0,0.0,0.0,0.2,97.42989202206164,420.1717257976864,274.3807934166601,66.86095800015525,394.5602049530313,331.11893486530545,1059.5745358502288,291.4730722821831,292.05525520602254,293.94720366099904,0.0119514230332103,0.0297788985474659
2021,Fallow,Тризо,13.2,13.124595274007037,5.0,0.0,0.0,0.08,94.19987269255247,434.628557799332,291.2941644140562,67.46207664175546,378.28287486086816,330.4547622833519,1123.54949077021,291.45909711366056,292.0634545856052,293.9558515241069,0.012010274904604,0.0299846816169022
2021,Fallow,Астана,7.55,9.938019358741682,0.0,0.4333333333333333,0.0,0.08,100.07061068702292,408.0490730643401,286.5858778625954,66.17339149400216,361.2033805888767,352.1853871319519,676.5760632497274,291.5380891314613,292.29692010384304,294.4224796496135,0.0167266233504987,0.0247319295569345
2021,Fallow,others,12.7,9.938019358741682,0.0,0.4,0.4,0.0933333333333333,100.89004658004411,419.71500367737184,264.4152978671243,66.93074282912478,389.10051483206655,346.5327286099534,722.4339298847758,291.463108370381,292.2016246159872,294.3034290190666,0.0169333354409886,0.024881927977681
2021,Fallow,others,10.2,9.938019358741682,0.0,0.36,0.4,0.1033400634554369,99.3540405649358,454.9749442615989,270.2165835014333,66.82875039813142,365.1799554092791,364.58859751565984,649.3857916533931,291.5548700139595,292.2214664132927,294.36671886649174,0.0166459794380523,0.0242209208046764
2021,Deep Tillage,others,10.35,9.938019358741682,0.0,0.36,0.0,0.08,99.6606166086524,414.7765692977006,267.07849596022373,66.84996892479802,408.6484773151025,324.2450590428838,662.6962332173048,291.5493992701916,292.2202834638084,294.36294558470564,0.0166631113354436,0.0242603294369901
2021,Deep Tillage,others,11.5,9.938019358741682,0.0,0.0,0.4,0.12,98.09346861128726,426.0343610112856,265.34001639240904,66.5000945715907,399.4982661875038,335.187503940483,619.0738744451493,291.6171852162015,292.2284464003656,294.40251246054004,0.0164343318394485,0.0236783316504058
2021,Fallow,Тобольская,10.4,9.938019358741682,0.0,0.4,0.4,0.1000112296462661,98.79058564448415,415.0291181937084,273.7754526054933,66.36339230398569,376.9964204584566,349.2781716803196,669.4040327575524,291.6178567742789,292.2277340994941,294.402153712447,0.0164404199298573,0.0236895370589493
2021,Stubble,Ликамеро,18.9,11.894963061465722,0.0,0.2519898391193903,0.0,0.15,104.62921414654312,381.7453526113899,340.17037474181166,69.15550309825908,283.2596636175863,376.5122455001476,756.9430831906483,291.943078338459,293.6523950152927,295.8630754614389,0.0153044150050831,0.0071408140765427
2021,Deep Tillage,Шортандинская,18.0,11.894963061465722,0.0,0.32,0.45,0.16,103.22624348047329,367.69818158697854,303.3820574771108,69.69811800610374,343.0960707019328,353.6386063072228,709.5973158631217,291.92468903654367,293.6540280448066,295.82132216422787,0.0145830944951725,0.0075802344189881
2021,Stubble,Шортандинская,23.3,11.894963061465722,0.0,0.0999999999999999,0.45,0.08,102.12601590491995,368.336888111888,315.11398601398594,69.71337412587413,323.87954545454545,361.04265734265726,625.6077077689413,291.9003248522359,293.63553846147323,295.7824775531728,0.0139780626472187,0.0075526672707795
2021,others,Шортандинская,12.5,11.894963061465722,0.0,0.1,0.0,0.1,102.96292855936495,352.3415787252004,289.7224145208948,69.87640354579992,355.66534402701546,354.4458421274799,593.8463941901705,292.1720389412232,293.85496391498805,295.998084059132,0.0107039582466618,0.0066495024777455
2021,Fallow,Ликамеро,9.8,11.894963061465722,0.0,0.2666666666666666,0.0,0.15,103.71598056032016,375.985349817766,348.89073107982574,68.70914028442795,282.2995783606089,368.87700993353815,634.7736563750716,291.943078338459,293.6523950152927,295.8630754614389,0.0153044150050831,0.0071408140765427
2021,Stubble,Шортандинская,12.0,11.894963061465722,0.0,0.0,0.45,0.1348178966034647,100.5738994935723,374.1322062947958,293.3582891866625,70.09995325646616,363.5277344967278,343.0565596759114,682.1909622126997,291.9003248522359,293.63553846147323,295.7824775531728,0.0139780626472187,0.0075526672707795
2021,others,Шортандинская,12.65,11.894963061465722,0.0,0.2,0.45,0.15,104.32751734286312,368.4867563590496,315.9997897834768,69.39384065587552,325.31963422324964,358.6696447340758,655.7532058019759,291.9003248522359,293.63553846147323,295.7824775531728,0.0139780626472187,0.0075526672707795
2021,Fallow,Ликамеро,10.65,11.894963061465722,0.0,0.12,0.45,0.15,103.41581958936388,385.8165298155876,339.82581774128414,70.05242966751916,297.53196930946285,362.6455781397227,594.533086502861,291.9003248522359,293.63553846147323,295.7824775531728,0.0139780626472187,0.0075526672707795
2021,Fallow,Ликамеро,10.7,11.894963061465722,0.0,0.0,0.0,0.08,103.6804114327325,364.38649804385415,339.6954781184605,70.11554908561553,298.348921845146,361.9712492038941,659.0267613326045,291.9016640874034,293.62375133194973,295.7559142556353,0.013558662730201,0.0074370147831257
2021,others,Шортандинская,8.5,11.894963061465722,2.5,0.1,0.0,0.0933333333333333,101.45632022471912,376.45735562737104,322.7605732752565,68.49388787410426,327.23647604327664,350.2153997470846,673.9199438202248,291.98729772195344,293.7355261223776,295.8505385743741,0.0098291758238783,0.0066537552903576
2021,Deep Tillage,Шортандинская,13.3,11.894963061465722,0.0,0.3142857142857143,0.4499999999999999,0.15,103.6703006857746,373.4792448405256,347.80880628517855,69.80200515947477,279.60981472795515,372.5370544090061,831.4701365687827,291.943078338459,293.6523950152927,295.8630754614389,0.0153044150050831,0.0071408140765427
2021,Fallow,Шортандинская,13.95,11.894963061465722,0.0,0.0999432140829074,0.4499999999999999,0.09333838001514,102.36296296296292,332.42418899858967,314.05211565585347,69.59139633286321,352.66861777150933,333.27108603667153,567.9380599647264,292.18752577572604,293.8632168970439,296.019486584923,0.0109526010934218,0.0065135439953031
2021,others,Шортандинская,10.15,11.894963061465722,0.0,0.1,0.0,0.09,102.9118145108767,369.6062817672358,309.41444024501504,69.01264173074418,352.3948911768539,338.1008731917113,678.5024097954932,291.98759037878403,293.73376058448537,295.84729979221834,0.0098005461088836,0.0066381717366881
2021,Deep Tillage,Шортандинская,15.05,11.894963061465722,0.3430586726514908,0.2857646681628727,0.45,0.0836776859504132,104.02677868206882,369.6985366493866,350.07100203425426,69.96371152962797,283.7965089572806,366.0750049215829,903.0452874770284,291.943078338459,293.6523950152927,295.8630754614389,0.0153044150050831,0.0071408140765427
2021,others,Шортандинская,16.6,11.894963061465722,0.0,0.5,0.4499999999999999,0.1,103.45569751739896,363.1530389610389,315.79833766233764,69.45953246753248,335.8725194805195,348.3171948051947,633.0064402202137,292.1726519061673,293.85530842675104,295.99848162743353,0.0107060656722737,0.0066490757571457
2021,Fallow,Астана,12.5,11.66442458775792,0.0,0.2285714285714286,0.0,0.08,97.70045624222313,412.4385833955381,293.69353902297445,66.28191092311522,339.354234054906,366.9839097619642,700.6234757362085,291.58008501606605,292.0733835538228,293.882421079246,0.0140931073881787,0.0335904559762141
2021,Fallow,others,6.65,11.66442458775792,0.8333333333333334,0.2666666666666666,0.0,0.08,97.74196099103852,434.7837618403248,287.33829499323406,66.15047361299054,359.7331529093369,352.92341001353185,637.4741697416973,291.58406585521675,292.0772548301933,293.8789077955846,0.0156357214318786,0.0347524220118607
2021,others,Астана,10.0,11.66442458775792,1.0,0.36,0.0,0.14,98.71974317817016,420.6806938644394,267.23353678124,66.29007388371345,365.05236106649534,367.56697719241896,671.015088282504,291.57032051121337,292.0714707834824,293.8812192104048,0.0153512023866176,0.0343600845769113
2021,Stubble,Тризо,12.88,11.66442458775792,1.25,0.4,0.0,0.08,96.71478412559964,417.6726681127983,281.03926247288507,66.33752711496746,370.0494577006508,348.86182212581343,663.4025294374183,291.5482635493124,292.13576241438125,293.99319087432536,0.0159718358989907,0.0327434947000741
2021,Stubble,Тризо,14.07,11.66442458775792,0.0,0.4,0.0,0.08,98.77769540351618,417.8432409562091,292.75735138565665,66.2419081870108,347.52443410196736,359.7337634863549,695.5505189578481,291.5818867221955,292.07733262379963,293.8830687410088,0.0142001346524907,0.0336821067439316
2021,Stubble,Тризо,19.055,11.66442458775792,0.0,0.4,0.0,0.08,97.16853813559322,417.7522508208874,291.46287469547707,66.6164601207499,321.57377396462226,386.90530664124543,805.727012711864,291.5818867221955,292.07733262379963,293.8830687410088,0.0142001346524907,0.0336821067439316
2021,Deep Tillage,Тризо,11.79,11.66442458775792,0.0,0.36,0.0,0.1999999999999999,96.40514572435146,439.7893387458604,292.6026065591283,66.21642986860378,352.02168571733785,355.3104369191325,714.0698195793743,291.57347830905707,292.0622664345635,293.8651887216876,0.0152623490270329,0.0345915246115922
2021,Fallow,others,13.0,11.66442458775792,0.0,0.2736323311976343,0.0,0.0962089337175792,97.05670672744849,408.9503453038675,280.0212707182322,67.18777624309394,338.5155386740332,381.4490331491714,668.754593175853,291.57347830905707,292.0622664345635,293.8651887216876,0.0152623490270329,0.0345915246115922
2021,Fallow,Тризо,10.0,11.66442458775792,0.0,0.4,0.0,0.08,97.4784721058804,427.8706651030324,298.69006533757744,67.50712012062324,344.53727592561575,356.91003518177246,631.0720388674821,291.5794659023437,292.1200680007388,293.9653281435138,0.0150755542951467,0.0329032069454615
2021,Fallow,Тризо,9.5,11.66442458775792,1.25,0.3999999999999999,0.0,0.0799999999999999,98.98564294631714,414.11375,298.68937500000004,66.03000000000002,332.7562500000001,368.6643750000001,660.6566791510611,291.58540960661963,292.09318291683104,293.9131674303307,0.0143649604447482,0.0333368628599718
2021,others,Тризо,9.5,11.66442458775792,0.0,0.4,0.0,0.08,98.4713601532567,427.99999999999983,297.35821038513126,66.22274382065531,355.3998850354473,347.3120329565051,615.4671455938696,291.60979112057703,292.12477780518714,293.9239657740439,0.0168963308906905,0.034878141989986
2021,Fallow,others,11.0,11.66442458775792,1.0,0.3199999999999999,0.0,0.08,98.00620704943474,422.2205719352694,291.1755708268677,66.59188649966748,350.52449567723346,358.4118820660608,655.5448902682334,291.5928717729191,292.0897210406274,293.89031828049485,0.0159462642734262,0.0348862442633945
2021,Stubble,Астана,12.125,11.66442458775792,1.25,0.4,0.0,0.08,99.82134914751671,417.5758968277498,293.8461310406167,67.07352505188258,344.61903350133406,361.5180847909873,798.5942179392143,291.5483143078497,292.04513612551665,293.90516246681665,0.0131968231480094,0.0319972228360827
2021,Fallow,Тобольская,10.0,11.66442458775792,0.0,0.36,0.0,0.1,97.79868404403388,428.07039402947294,269.38213901713993,66.51514768199353,373.723799886155,356.8469420024033,698.6012906491205,291.56178604401634,292.117404566218,293.9475508594965,0.0164557150360864,0.0339118126458629
2021,others,Тризо,4.0,11.66442458775792,0.0,0.3000481927710843,0.0,0.1999999999999999,96.87631747045673,428.8304719316456,272.5616066437754,66.44677792861134,377.3067156432164,350.1732811626607,743.438038965187,291.5467705481909,292.13004593198986,293.98340933321026,0.0160438105901112,0.0329157858409048
2021,Fallow,others,10.0,11.66442458775792,0.0,0.3,0.0,0.12,96.17731662214916,449.4232113486843,277.3607113486842,67.29666940789474,356.7227590460526,365.8737664473685,667.3751797822067,291.54539951201406,292.1441105100844,294.0077300943354,0.0160524234946919,0.0325335848437546
2021,Fallow,Астана,13.0,11.66442458775792,0.0,0.2922893860066634,0.3999999999999999,0.08,96.98851405622489,449.1020883534138,285.1365060240964,66.86385542168674,361.79457831325306,353.00999999999993,707.409959839357,291.52270230939314,292.1429115083483,294.0068086603636,0.0168915376838398,0.0327547478781937
2021,Stubble,Астана,11.12,11.66442458775792,0.0,0.36,0.0,0.2,98.35391845379928,446.16241974981807,293.55933549540015,66.93970481170163,339.93527036865447,366.4709775630419,644.0773762245169,291.5741793631203,292.14667119279613,294.0082185818018,0.0174499648309798,0.0330914134640166
2021,Fallow,Тобольская,8.0,11.66442458775792,1.25,0.4,0.0,0.1999999999999999,98.84580586790744,430.8109086209124,296.9256817888071,66.11826289259402,348.0586790745768,354.9750549308516,642.4146309939249,291.6133493608044,292.1347653494941,293.9338027379846,0.017179353612299,0.0348139840470551
2021,Fallow,Тобольская,12.0,11.66442458775792,0.0,0.4,0.0,0.12,99.8576146513548,447.71365308113786,296.72738872626286,66.16602867222096,337.3060121594236,365.9500112587256,623.4294828492081,291.6133493608044,292.1347653494941,293.9338027379846,0.017179353612299,0.0348139840470551
2021,others,Тобольская,11.0,12.640507137865628,1.0,0.3599999999999999,0.0,0.08,96.41723356009072,458.6704459561605,271.8133030990175,66.56084656084658,348.91836734693885,379.1201814058958,1074.0234315948603,291.36860494716194,292.1015378104316,294.1332315014255,0.0149429128345204,0.0260565716134308
2021,Stubble,Тобольская,14.85,12.640507137865628,1.0,0.36,0.0,0.1399999999999999,97.7829268292683,459.24816994402187,269.1557341753984,67.59207693411797,415.10205253337153,315.7030285632266,921.7064562410332,291.5754629360732,292.43021890852185,294.6590789056593,0.0158864245589924,0.0162916320668458
2021,Fallow,others,11.7,12.640507137865628,0.0,0.39731142643764,0.25,0.115,100.14436312946506,415.4928546531893,312.9216626002092,66.57415475775531,317.12704775182993,370.0301498780064,716.5898240111518,291.5775053167856,292.4027585135566,294.651668056365,0.015370516556139,0.0201183992730378
2021,Fallow,Радуга,12.65,12.640507137865628,1.0622929092113982,0.3399337309476474,0.25,0.1149999999999999,100.37161572052398,391.18867375163785,284.1477653224632,66.72179356529334,340.22929101761537,375.700393070316,744.9018922852983,291.5775053167856,292.4027585135566,294.651668056365,0.015370516556139,0.0201183992730378
2021,Stubble,others,11.15,12.640507137865628,0.0,0.52,0.65,0.1433333333333333,100.51393095093884,411.2475527298414,282.8166313452418,66.10172570390553,353.57291351296806,363.7535573720859,885.3280839895012,291.587154825156,292.40523593182826,294.6429488134278,0.0155466739226937,0.0189891023730713
2021,Fallow,others,12.05,12.640507137865628,0.8333333333333334,0.2666666666666666,0.25,0.115,99.1637658227848,417.69972288202695,268.11401425178155,66.11678543151227,382.47050673000814,349.45863024544747,888.458860759494,291.5775053167856,292.4027585135566,294.651668056365,0.015370516556139,0.0201183992730378
2021,Fallow,Шортандинская,13.415,12.640507137865628,0.0,0.4,0.25,0.3918687006265323,99.00259568851732,416.92551693796753,286.62353717553884,67.19929608446982,368.7324241091068,344.6456225252968,691.0008358996921,291.5784186049994,292.4027489195429,294.6518005156518,0.0153440410834532,0.0203160351368538
2021,others,Тобольская,20.4,12.640507137865628,1.25,0.4,0.0,0.08,97.27763445128002,459.84404761904784,280.5890873015873,66.65952380952379,345.0652777777778,374.4609126984128,946.6374280611228,291.42104175740883,292.1212677536517,294.17325980857294,0.0155568806252752,0.0260155752107064
2021,Fallow,others,18.5,12.640507137865628,0.0,0.405114401076716,0.0,0.1175077881619937,97.30323558249395,457.4185010248639,271.1599679172978,66.81891097050173,360.6343463149451,368.1840299438553,846.549692485961,291.441351523169,292.1436611286648,294.19994748607263,0.0158169861462319,0.0260267361565515
2021,Fallow,Тобольская,8.05,12.640507137865628,1.0,0.52,0.0,0.1599999999999999,97.38263251168034,449.1438345266508,273.29244232299123,67.07271280827368,363.65600636435954,363.1497215592681,763.7224101820524,291.4419565026104,292.1446298544173,294.20097116815094,0.0158251902057599,0.0260276215939564
2021,Fallow,others,11.8,12.640507137865628,1.0,0.36,0.3,0.1088811188811188,97.32692307692308,448.4696356275304,265.4352226720648,66.89625506072875,352.08957489878543,382.47570850202425,1197.477732793522,291.36860494716194,292.1015378104316,294.1332315014255,0.0149429128345204,0.0260565716134308
2021,Fallow,others,13.5,12.640507137865628,1.0,0.36,0.4,0.1114028776978417,97.22852282392968,458.682346273732,274.6197223009351,66.94729385094928,352.83819778974214,372.61632190422216,1081.30734335129,291.36860494716194,292.1015378104316,294.1332315014255,0.0149429128345204,0.0260565716134308
2021,Fallow,Шортандинская,10.65,12.640507137865628,0.8487854626367514,0.3055627665492305,0.3,0.1266666666666666,98.4049432389711,442.4994256174613,271.4422745548535,67.00272831705918,349.6809304997129,378.931361286617,1122.0408104612734,291.36860494716194,292.1015378104316,294.1332315014255,0.0149429128345204,0.0260565716134308
2021,others,Тобольская,11.0,12.640507137865628,1.0,0.36,0.0,0.14,97.59784560143623,435.09387022313416,269.64760194921774,66.37060784816619,368.4911515773276,361.95357784047184,721.6778661195178,291.45081662626257,292.1692281234036,294.24046940365827,0.0157309021612049,0.0246012581599933
2021,others,Тобольская,20.0,12.640507137865628,1.0,0.36,0.3,0.1095226917057903,97.31830985915494,448.6713641488161,282.71476888387826,66.82750845546785,344.4120631341601,373.0372040586247,831.9070422535211,291.36860494716194,292.1015378104316,294.1332315014255,0.0149429128345204,0.0260565716134308
2021,others,Тобольская,11.65,12.640507137865628,0.6272073250490516,0.524970568999346,0.3999999999999999,0.1074999999999999,97.42802450229708,465.0214504596527,296.4415219611849,65.86542390194076,347.73391215526044,355.85852911133804,908.9193466054109,291.4461003864373,292.15126526498386,294.2079830090796,0.0158813849576206,0.0260336865103656
2021,Fallow,others,10.1,12.640507137865628,0.4552509053285049,0.4544231764097258,0.0,0.08,97.5144731763798,475.5511385565418,283.8965650328059,65.32535700501737,356.79891933616364,359.2906213817059,979.9397915862606,291.4293093322425,292.1243785222371,294.1795709671513,0.0156536833223057,0.0260091114150284
2021,Fallow,Шортандинская,6.25,12.640507137865628,0.797974725918487,0.2872709013306553,0.3,0.1423811426288453,99.0238625934181,451.8321751671693,293.1657270224203,66.35098990428739,378.181198374197,328.62331191818544,760.1027927101089,291.5754629360732,292.43021890852185,294.6590789056593,0.0158864245589924,0.0162916320668458
2021,Stubble,others,14.0,12.640507137865628,0.0,0.36,0.0,0.08,98.67579839564094,437.9013401983793,312.28802907549016,66.65980162035282,344.35269175437253,343.2854546831224,886.4171333434234,291.63252621312296,292.4026662826538,294.5436712695706,0.0165521935399723,0.0208958524571656
2021,others,Шортандинская,16.6,12.640507137865628,5.0,0.0,0.0,0.08,98.96881343421298,439.4099298634184,283.4342930970839,66.90660760428202,360.08656330749363,356.45884090070143,725.0837792950729,291.3929245036136,292.2066457748413,294.3270004026351,0.0152945802386952,0.0208089786874055
2021,others,Шортандинская,13.2,12.640507137865628,4.077936333699232,0.0,0.0,0.08,99.3830938607949,438.3620238984317,272.0998879761016,67.49271844660196,375.4236370425692,352.4688200149366,693.7339055793993,291.3929245036136,292.2066457748413,294.3270004026351,0.0152945802386952,0.0208089786874055
2021,others,Шортандинская,12.8,12.640507137865628,5.0,0.0,0.0,0.0799999999999999,99.26140966783689,442.0861929208323,273.0335044582545,66.87516887327749,398.6865711969737,328.14050256687386,869.8452605995137,291.3949530541725,292.2111206938581,294.33424400951867,0.0153014609407372,0.0206807861783125
2021,Stubble,Шортандинская,10.6,12.640507137865628,5.0,0.0,0.3999999999999999,0.1149999999999999,96.58297180043382,451.5663956639567,288.39728997289984,67.47696476964774,367.9127371273714,343.81084010840124,682.389370932755,291.38291736315654,292.2191674762302,294.3155257932601,0.0144879058774662,0.0210252988444565
2021,Stubble,Шортандинская,17.0,12.640507137865628,0.0,0.0,0.3999999999999999,0.1149999999999999,96.75311840915938,443.7907649647356,279.0163964072579,67.22243655434325,398.8751582373864,322.1781903671108,837.7465501657123,291.45495480298274,292.38147217291527,294.5473473877429,0.0146549717766715,0.0174173394651301
2021,Stubble,Шортандинская,11.2,12.640507137865628,1.25,0.3999999999999999,0.0,0.0799999999999999,96.98985749133396,441.5561263806834,283.68314924222966,67.30362188543542,389.54983303365,326.7241202157719,730.1251765310054,291.48669813012566,292.4529918034871,294.6494996675881,0.0147285894330693,0.0158274906979798
2021,Stubble,Шортандинская,13.55,12.640507137865628,0.0,0.0,0.4,0.115,97.4992805755395,446.5968095089145,283.212636847044,67.13468877072256,387.3471379418205,329.47794807632147,771.05530184548,291.48669813012566,292.4529918034871,294.6494996675881,0.0147285894330693,0.0158274906979798
2021,Fallow,others,6.8,12.640507137865628,0.0,0.3039362882694693,0.3,0.115,99.47189519341416,409.9862843996107,295.694805769401,66.79169984957088,346.27555083620933,358.0345987080792,741.7841019739751,291.63252621312296,292.4026662826538,294.5436712695706,0.0165521935399723,0.0208958524571656
2021,others,Тобольская,12.35,12.640507137865628,0.0,0.4868773254845338,0.4,0.1566666666666666,97.64056756359356,474.0763745957074,287.9211996471628,66.34379594236992,358.1845780652752,353.9227433107912,857.0932215850612,291.4602875776002,292.1739825616268,294.2319890700146,0.0160737758933421,0.0260544506369861
2021,Fallow,others,16.5,12.640507137865628,0.0,0.4333333333333333,0.2749999999999999,0.1149999999999999,99.87991169977924,432.86047025057934,305.7447841925156,65.89888508665418,324.97361739706355,369.24737829782526,938.660154525386,291.5935477457313,292.40687725257084,294.63717220539394,0.0156633803920713,0.0182409289832673
2021,others,Тобольская,9.25,12.640507137865628,0.0,0.36,0.0,0.115,98.47425806451616,461.4368105283529,293.0132894651958,66.18031094768075,386.4161666989225,320.60525127411125,751.2379999999999,291.4760950765302,292.3901174545288,294.6239882848596,0.0155766890224171,0.0155530858145951
2021,Stubble,Тобольская,15.15,12.640507137865628,1.25,0.3,0.25,0.1149999999999999,97.61431347150258,451.3981841763942,283.9996757457847,67.29896238651104,387.5710116731518,328.4247730220493,896.4420336787566,291.5754629360732,292.43021890852185,294.6590789056593,0.0158864245589924,0.0162916320668458
2021,Stubble,Тобольская,13.6,12.640507137865628,0.0,0.45,0.0,0.15,97.67941272430669,466.8597728162944,297.02363232798007,67.10647604125865,377.4581538059799,325.5628019323672,783.1708319738985,291.5754629360732,292.43021890852185,294.6590789056593,0.0158864245589924,0.0162916320668458
2022,Fallow,Ликамеро,10.0,13.985683805317656,0.0,0.5611026719024778,0.3409414795461604,0.125407757705502,99.51853414501836,400.0,308.09293635486995,67.71661041465764,339.1362704918033,352.7107039537128,762.932614067868,286.1066708923668,290.81118971506754,293.3969563309864,0.0760089693974599,0.0194053158314595
2022,Fallow,Ликамеро,9.2,13.985683805317656,0.0,0.1183036081203254,0.3414060942229956,0.1051794517186767,99.01019912578928,393.8085037500677,304.416446338963,67.85215561430965,334.3910322128097,361.2184751524309,678.4967352004749,286.0365474044636,290.7190727445814,293.37530919556974,0.0772459296893224,0.0199057266266713
2022,Stubble,Шортандинская,14.0,13.985683805317656,0.0,0.091401214385801,0.3411179117255952,0.1048930553069625,99.36977280210732,378.9288535381239,304.4297312122873,67.89681843115744,345.2055403181569,350.3061985737794,657.6004829327187,285.9020372357504,290.59212740635127,293.2968231428212,0.078566259048975,0.0202490809961457
2022,others,Шортандинская,14.45,13.985683805317656,0.0573570494006153,0.5246502115822106,0.3212873626590005,0.1254077577055019,98.96802325581392,388.5796905824941,301.00591838853694,68.58643962205376,323.8462257294154,375.12054822967497,672.0347799003325,285.8835116508558,290.6102146667423,293.244623568376,0.0775444561139504,0.0187232889488458
2022,Stubble,Шортандинская,15.4,13.985683805317656,0.0,0.5636607125896753,0.2615437663661623,0.1882654149775976,101.62856639661857,384.1343625264145,317.81451044846204,68.08487907959615,321.5311692885653,360.6483916412303,657.9951860983916,285.8418437006354,290.5336703438033,293.3132320304386,0.0831078928215829,0.0197869242409727
2022,Fallow,Шортандинская,21.59,13.985683805317656,2.2500000000000004,0.25,0.2558892765563916,0.1953853754940711,100.56408808582724,396.1993974769347,310.8279043494633,68.27527772547542,331.39747693466387,357.7226511014875,737.6725014116319,285.8207822204918,290.51449103885227,293.27923854704824,0.081502833814536,0.020123864725388
